sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,Hispanic,0,0,0,0.0,-7.0,M,Reckless Driving,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,12.0,-24.0,M,Possess Cannabis/20 Grams Or Less,0,0,,12,Medium,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Drivg While Lic Suspd/Revk/Can,0,0,,6,Low,0
Male,Less than 25,African-American,0,0,0,2.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Petit Theft $100- $300,2,Low,1
Female,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Introduce Contraband Into Jail,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Felony Battery (Dom Strang),0,0,,2,Low,0
Female,25 - 45,African-American,0,1,0,4.0,-1.0,F,Possession of Cocaine,0,0,,4,Medium,0
Male,Less than 25,Hispanic,0,0,0,0.0,-3.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,High,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Battery on a Person Over 65,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,4.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Burglary Structure Unoccup,4,Low,1
Male,Less than 25,African-American,1,2,0,5.0,-1.0,F,Tampering With Physical Evidence,1,0,Petit Theft $100- $300,5,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-3.0,F,Battery on Law Enforc Officer,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,Possession Of Carisoprodol,1,0,Trespass Structure/Conveyance,13,High,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-23.0,F,Tampering With Physical Evidence,1,0,Unlaw LicTag/Sticker Attach,3,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,Petit Theft $100- $300,1,Low,1
Male,Greater than 45,Other,0,0,0,7.0,-1.0,F,Carrying Concealed Firearm,0,0,,7,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Possession Of Amphetamine,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession Of Methamphetamine,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,2,High,0
Male,Greater than 45,Caucasian,1,0,0,23.0,-1.0,F,Felony Petit Theft,1,1,Felony Petit Theft,23,High,1
Male,Less than 25,Caucasian,1,2,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Male,Greater than 45,Asian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Prowling/Loitering,1,High,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Aggravated Assault W/dead Weap,1,0,Possess Cannabis/20 Grams Or Less,5,High,0
Male,Greater than 45,Hispanic,0,0,0,1.0,-11.0,F,Possession Burglary Tools,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,2,0,21.0,-1.0,F,Driving While License Revoked,1,1,Burglary Conveyance Unoccup,21,High,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,Aggravated Assault w/Firearm,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,4.0,-7.0,F,arrest case no charge,1,1,Aggravated Assault W/Dead Weap,4,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Medium,0
Female,Less than 25,Caucasian,0,1,0,0.0,-1.0,M,Driving Under The Influence,1,0,Susp Drivers Lic 1st Offense,0,Medium,1
Male,25 - 45,Caucasian,3,0,0,4.0,0.0,F,Aggrav Battery w/Deadly Weapon,1,0,Fail Register Vehicle,4,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,1,Petit Theft $100- $300,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Felony Battery w/Prior Convict,0,0,,3,Low,0
Male,25 - 45,African-American,0,1,0,5.0,-1.0,M,arrest case no charge,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,1,22.0,0.0,F,arrest case no charge,1,1,Viol Injunct Domestic Violence,22,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,6.0,0.0,F,Possession Of Alprazolam,0,0,,6,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,8,High,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Unlaw LicTag/Sticker Attach,1,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,F,Uttering a Forged Instrument,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Driving While License Revoked,0,0,,3,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,Del Cannabis For Consideration,0,0,,1,Medium,0
Male,Greater than 45,African-American,0,0,0,4.0,-4.0,F,Possession of Cocaine,0,0,,4,Medium,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Battery,1,1,Battery,1,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Battery,3,High,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,1,Medium,0
Male,25 - 45,African-American,1,0,0,12.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,12,Medium,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Low,0
Male,Less than 25,Caucasian,1,0,1,1.0,0.0,F,Deliver Cannabis,1,0,Possess Cannabis/20 Grams Or Less,1,Medium,1
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,M,Battery,0,0,,4,Low,0
Male,Greater than 45,African-American,0,0,0,2.0,-1.0,M,Carry Open/Uncov Bev In Pub,0,0,,2,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Female,25 - 45,Caucasian,0,0,0,3.0,0.0,F,Poss Pyrrolidinovalerophenone,1,0,,3,Low,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Poss Contr Subst W/o Prescript,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,,2,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,1,0,Possession Burglary Tools,2,Medium,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,0.0,F,Possession of Hydrocodone,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,3.0,0.0,F,Possession of Cocaine,0,0,,3,Low,0
Female,25 - 45,Caucasian,0,0,0,5.0,16.0,F,Grand Theft in the 3rd Degree,0,0,,5,High,0
Female,Greater than 45,Hispanic,0,0,0,2.0,0.0,M,Battery,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,-29.0,F,Poss Contr Subst W/o Prescript,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-2.0,F,Burglary Conveyance Armed,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Petit Theft,1,Medium,1
Female,25 - 45,Caucasian,0,0,0,7.0,-1.0,F,arrest case no charge,1,0,Neglect Child / No Bodily Harm,7,Medium,1
Male,Less than 25,Hispanic,0,0,2,0.0,-1.0,F,Aggravated Assault W/dead Weap,1,0,Leave Acc/Attend Veh/More $50,0,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Felony Petit Theft,1,0,Trespass Struct/Conveyance,8,Medium,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,Viol Injunct Domestic Violence,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Medium,0
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,M,Leaving Acc/Unattended Veh,0,0,,0,Medium,0
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving License Suspended,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Battery on Law Enforc Officer,1,0,Driving License Suspended,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Viol Injunct Domestic Violence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,2.0,-1.0,F,Kidnapping / Domestic Violence,1,1,Driving License Suspended,2,Low,1
Male,Less than 25,African-American,0,0,1,2.0,-1.0,F,Resist Officer w/Violence,1,0,Criminal Mischief Damage <$200,2,High,1
Female,25 - 45,Hispanic,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,1,Unlaw LicTag/Sticker Attach,0,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Deliver Cannabis 1000FTSch,1,1,Possess Cannabis/20 Grams Or Less,0,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Poss Unlaw Issue Driver Licenc,0,0,,1,High,0
Male,25 - 45,African-American,0,0,0,15.0,-1.0,F,arrest case no charge,0,0,,15,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggrav Child Abuse-Agg Battery,1,0,Susp Drivers Lic 1st Offense,5,High,1
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Petit Theft $100- $300,5,High,1
Male,25 - 45,Hispanic,0,0,0,2.0,0.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,arrest case no charge,1,0,Unlaw LicTag/Sticker Attach,0,Low,1
Male,Greater than 45,Other,0,0,0,1.0,-21.0,F,Aggravated Assault W/Dead Weap,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Trespass Other Struct/Conve,3,Medium,1
Male,25 - 45,African-American,0,0,0,8.0,0.0,F,Corrupt Public Servant,1,0,Prowling/Loitering,8,Medium,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-4.0,M,Refuse Submit Blood/Breath Test,1,0,Driving Under The Influence,2,Low,1
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Battery,1,0,False Ownership Info/Pawn Item,3,Medium,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Felony Petit Theft,1,0,Possess Cannabis/20 Grams Or Less,6,Low,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Petit Theft $100- $300,4,High,1
Male,25 - 45,African-American,0,0,1,5.0,-1.0,F,Poss Meth/Diox/Meth/Amp (MDMA),1,0,Possession of Cocaine,5,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,1,Battery,1,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,Medium,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,Carrying Concealed Firearm,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,4.0,-8.0,F,arrest case no charge,0,0,,4,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Criminal Mischief>$200<$1000,1,Medium,1
Female,25 - 45,African-American,0,0,0,2.0,0.0,F,Failure To Return Hired Vehicle,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,1,0,Unlaw Use False Name/Identity,1,Medium,1
Female,Less than 25,African-American,0,1,0,1.0,-1.0,F,Uttering a Forged Instrument,1,0,Operating W/O Valid License,1,Medium,1
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Poss Contr Subst W/o Prescript,1,1,Trespass Structure/Conveyance,9,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,5,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Trespass After Warning,0,Medium,1
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Driving License Suspended,0,0,,5,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Opert With Susp DL 2nd Offens,1,0,Opert With Susp DL 2nd Offens,1,Low,1
Female,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,23.0,0.0,F,Poss Pyrrolidinovalerophenone,1,0,Poss Pyrrolidinovalerophenone,23,High,1
Female,Greater than 45,African-American,0,0,0,3.0,0.0,F,Aggravated Assault W/Dead Weap,0,0,,3,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft,0,Medium,1
Female,Less than 25,Caucasian,0,0,0,0.0,-2.0,F,Del Cannabis For Consideration,1,0,Possession of Cocaine,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,1.0,0.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Aiding Escape,1,0,False Ownership Info/Pawn Item,3,Low,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,High,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Leaving Acc/Unattended Veh,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Possess Cannabis/20 Grams Or Less,0,0,,2,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Petit Theft $100- $300,0,Medium,1
Female,25 - 45,Other,0,0,0,1.0,-24.0,M,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,arrest case no charge,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Viol Prot Injunc Repeat Viol,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,1,Aggravated Battery / Pregnant,1,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Petit Theft,3,Medium,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,1,2,0,6.0,0.0,F,Crim Use of Personal ID Info,1,0,Petit Theft $100- $300,6,Medium,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-11.0,M,Disorderly Conduct,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Operating W/O Valid License,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Corrupt Public Servant,1,0,Leave Acc/Attend Veh/More $50,2,Low,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Possession Burglary Tools,1,0,Driving License Suspended,6,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-4.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,1,Low,0
Male,25 - 45,African-American,0,2,2,27.0,-1.0,M,Battery,1,0,Poss Meth/Diox/Meth/Amp (MDMA),27,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Leaving the Scene of Accident,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,13.0,-1.0,F,Possession of Cocaine,1,0,Trespass After Warning,13,High,1
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,M,Viol Injunct Domestic Violence,1,1,Prowling/Loitering,4,Medium,1
Male,25 - 45,African-American,0,0,0,8.0,0.0,M,Battery,1,0,Driving License Suspended,8,Medium,1
Male,Greater than 45,African-American,0,0,0,14.0,-1.0,F,Possession of Cocaine,1,0,Sex Offender Fail Comply W/Law,14,High,1
Male,25 - 45,Hispanic,0,0,0,6.0,-1.0,M,Battery,1,0,Operating W/O Valid License,6,Medium,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Crim Use of Personal ID Info,1,0,Poss Unlaw Issue Id,0,Low,1
Male,Less than 25,African-American,0,1,1,3.0,0.0,M,Battery,1,0,Resist/Obstruct W/O Violence,3,High,1
Male,25 - 45,Caucasian,0,0,0,11.0,-1.0,F,Deliver Cannabis,1,0,Resist/Obstruct W/O Violence,11,High,1
Male,25 - 45,African-American,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,3.0,-1.0,F,Possession of Cannabis,1,0,Possession of Cannabis,3,Medium,1
Male,25 - 45,African-American,1,0,0,3.0,-1.0,F,Att Burgl Unoccupied Dwel,1,0,Poss Pyrrolidinovalerophenone,3,High,1
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Possession Of Heroin,1,0,Possession of Cocaine,5,Low,1
Male,Less than 25,African-American,0,0,3,1.0,-24.0,F,Grand Theft in the 3rd Degree,1,0,Driving License Suspended,1,Low,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Felony Driving While Lic Suspd,0,0,,1,Low,0
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,7.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,7,Low,0
Female,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,Possession Of Alprazolam,1,0,Possess Cannabis/20 Grams Or Less,3,Medium,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,0,Low,1
Male,Less than 25,African-American,0,0,0,2.0,0.0,F,Tampering With Physical Evidence,1,1,Carrying A Concealed Weapon,2,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Driving While License Revoked,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,arrest case no charge,1,1,Resist/Obstruct W/O Violence,3,Low,1
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Unauth Poss ID Card or DL,1,1,Battery,1,Medium,1
Female,25 - 45,Caucasian,0,0,0,9.0,2.0,M,Petit Theft,1,0,False Ownership Info/Pawn Item,9,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Solic to Commit Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Assault W/Dead Weap,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Susp Drivers Lic 1st Offense,1,1,Driving License Suspended,0,Low,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,arrest case no charge,1,0,Resist/Obstruct W/O Violence,4,Low,1
Male,Greater than 45,Caucasian,0,0,0,7.0,-1.0,F,arrest case no charge,1,0,Opert With Susp DL 2nd Offens,7,Low,0
Female,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,1,0,Operating W/O Valid License,1,Medium,1
Male,Less than 25,African-American,0,0,0,7.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Poss Pyrrolidinovalerophenone,7,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Other,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,1,3.0,-1.0,M,Viol Prot Injunc Repeat Viol,0,0,,3,Medium,0
Male,25 - 45,Caucasian,0,0,0,2.0,-27.0,F,Possession Of Heroin,1,1,Burglary Dwelling Armed,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Possession Of Alprazolam,1,0,Possession of Oxycodone,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,2,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-7.0,M,Viol Injunct Domestic Violence,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,20.0,0.0,F,Possession of Cocaine,1,0,Trespass Struct/Conveyance,20,Medium,1
Male,Greater than 45,Caucasian,0,0,0,4.0,-27.0,M,Disorderly Intoxication,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Possession Burglary Tools,1,0,Driving License Suspended,1,Medium,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Battery,1,1,Attempted Robbery  No Weapon,8,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,0.0,0.0,M,Prostitution/Lewd Act Assignation,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Less than 25,Other,0,0,0,0.0,-1.0,M,Burglary Dwelling Occupied,1,0,Operating W/O Valid License,0,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Deliver Cannabis,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Operating W/O Valid License,1,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Possession of Cocaine,1,0,Deliver Cannabis,0,High,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Possession Of Alprazolam,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,1,0.0,-1.0,F,Possession of Cannabis,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-6.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Female,25 - 45,Other,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,1,Felony Battery,1,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Manage Busn W/O City Occup Lic,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,Felony Battery w/Prior Convict,1,0,Susp Drivers Lic 1st Offense,4,Low,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,Fraudulent Use of Credit Card,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,6.0,-1.0,F,Possession of Cocaine,1,0,Loiter Solicit Act Prostitute,6,Medium,1
Male,Less than 25,Caucasian,0,0,1,3.0,-1.0,F,arrest case no charge,1,0,Petit Theft,3,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Susp Drivers Lic 1st Offense,1,0,Possess Cannabis/20 Grams Or Less,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Exposes Culpable Negligence,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,2,1,1,16.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possess Cannabis/20 Grams Or Less,16,High,1
Male,25 - 45,Caucasian,0,0,1,1.0,-1.0,F,arrest case no charge,1,0,Pos Cannabis W/Intent Sel/Del,1,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Driving License Suspended,1,Low,1
Male,25 - 45,African-American,0,0,0,4.0,0.0,M,Viol Pretrial Release Dom Viol,1,1,Viol Pretrial Release Dom Viol,4,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Dwelling Armed,1,0,Grand Theft in the 3rd Degree,0,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,1,0,Operating W/O Valid License,2,Low,1
Male,Less than 25,African-American,0,0,0,2.0,-1.0,M,arrest case no charge,1,1,False Imprisonment,2,Low,1
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Carrying Concealed Firearm,1,0,Operating W/O Valid License,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Assault W/Dead Weap,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,8.0,-1.0,F,Felony Petit Theft,0,0,,8,Medium,0
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
