MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
90,RL,10514,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,6,7,1970,1989,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,PConc,0,0,336,485,GasA,Ex,Y,SBrkr,1013,368,0,1681,0,0,2,1,3,1,Gd,7,Typ,1,2,452,N,80,143,0,0,0,0,0,10,2007,WD,Normal,187000
90,RL,10625,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1958,Gable,CompShg,*,Wd Sdng,Gd,Gd,PConc,667,0,0,1091,GasA,Gd,Y,SBrkr,1295,0,0,1025,1,0,2,0,3,1,TA,6,Typ,0,2,585,Y,0,0,0,0,0,0,0,5,2008,WD,Normal,137500
60,RL,10785,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,TwnhsE,1Story,5,3,1957,1954,Gable,*,Wd Sdng,HdBoard,TA,TA,BrkTil,0,0,1996,1494,GasA,TA,N,SBrkr,1832,0,0,1952,0,0,2,0,6,2,TA,11,Typ,0,0,0,Y,0,0,0,0,0,0,0,6,2007,WD,Abnorml,141000
60,RL,9805,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,5,2003,2002,Gable,CompShg,VinylSd,HdBoard,Gd,TA,PConc,0,0,1382,1089,GasA,Ex,Y,SBrkr,1125,803,0,2177,0,0,2,1,3,1,Gd,7,Typ,1,2,594,Y,210,72,0,0,0,0,0,7,2007,New,Partial,228500
70,RL,8770,Pave,IR1,Lvl,AllPub,*,Gtl,OldTown,Norm,Norm,1Fam,SFoyer,5,7,1948,2000,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,43,0,0,451,GasA,TA,Y,SBrkr,672,0,0,1030,0,0,1,0,3,1,TA,5,Typ,0,1,255,Y,80,0,0,0,0,0,0,12,2007,WD,Normal,139000
70,RL,14088,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2007,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1150,1144,GasA,Ex,Y,SBrkr,1309,1357,0,2331,0,0,3,0,4,1,Gd,10,Typ,1,3,794,Y,220,130,0,0,0,0,0,10,2006,WD,Normal,325300
190,RM,4435,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,686,648,GasA,Ex,N,SBrkr,616,743,0,1241,0,0,2,1,2,1,Gd,5,Typ,0,2,573,Y,0,50,0,0,0,0,0,3,2008,New,Normal,171900
160,RM,1512,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwnhsE,SFoyer,5,8,1972,2004,Gable,CompShg,HdBoard,MetalSd,TA,TA,CBlock,527,0,0,728,GasA,Gd,Y,SBrkr,557,0,0,630,1,0,1,0,0,1,TA,3,Typ,0,1,286,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,86000
20,RL,12345,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1960,1950,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,659,0,1235,1986,GasA,Gd,Y,SBrkr,1951,0,0,1812,0,0,2,0,4,1,TA,8,Typ,0,2,497,Y,0,36,0,0,0,0,0,10,2006,WD,Normal,137900
60,RL,10024,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.5Fin,5,5,1964,1969,Hip,CompShg,MetalSd,HdBoard,TA,TA,CBlock,0,0,1653,1432,GasA,TA,Y,SBrkr,1621,0,0,1694,0,0,2,0,4,1,Gd,8,Typ,0,3,832,Y,0,138,0,0,0,0,0,4,2009,WD,Normal,124000
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,HdBoard,*,TA,TA,BrkTil,0,0,758,692,GasA,TA,Y,FuseA,629,0,0,767,0,0,1,0,2,1,TA,4,Typ,0,0,0,Y,0,0,0,0,0,0,0,3,2006,WD,Normal,52500
20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1976,2005,Gable,CompShg,HdBoard,MetalSd,Gd,TA,PConc,685,0,243,844,GasA,Ex,Y,SBrkr,866,0,0,988,0,0,1,0,3,1,TA,5,Typ,0,1,274,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,136500
80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,TwnhsE,1Story,8,5,2003,1984,Hip,CompShg,VinylSd,Plywood,Gd,Gd,PConc,1838,0,120,1712,GasA,TA,Y,SBrkr,1754,0,0,1706,2,0,1,1,1,1,Gd,6,Typ,2,2,480,Y,119,51,0,0,0,0,0,5,2007,WD,Partial,324000
60,RL,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,683,630,GasA,TA,N,SBrkr,748,794,0,1453,0,0,1,0,3,1,TA,7,Typ,0,2,574,Y,0,0,37,0,0,0,0,5,2008,WD,Normal,98000
20,RL,9957,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,HdBoard,Plywood,Gd,TA,PConc,0,0,1495,1697,GasA,Ex,Y,SBrkr,1516,0,0,1607,0,0,2,0,3,1,Gd,6,Typ,1,3,823,Y,113,83,0,0,0,0,0,10,2008,WD,Normal,245000
20,RL,8640,Pave,*,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1937,1996,Gable,CompShg,Plywood,MetalSd,TA,Gd,CBlock,566,703,0,794,*,TA,Y,SBrkr,1005,0,0,1604,0,0,1,0,3,1,TA,7,Typ,0,2,572,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,130000
30,RL,10792,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1972,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1434,1412,GasA,Ex,Y,SBrkr,1217,474,0,2097,0,0,2,1,3,1,Gd,7,Typ,0,2,528,Y,354,150,0,0,0,0,0,6,2007,WD,Normal,200000
120,RL,7166,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,1Story,8,5,2003,2002,Gable,CompShg,Plywood,VinylSd,Gd,Gd,PConc,1073,0,342,1558,GasA,Ex,Y,SBrkr,1571,0,0,1632,1,0,2,0,2,1,Ex,6,Typ,1,2,504,Y,208,63,0,0,0,0,0,10,2009,New,Normal,278000
20,RL,12518,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,944,0,461,1599,GasA,Ex,Y,SBrkr,1850,0,0,1803,1,0,2,0,3,1,Gd,7,Typ,1,3,720,Y,269,68,0,0,0,0,0,3,2009,WD,Normal,320000
20,RM,7025,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1919,1950,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,BrkTil,0,0,844,646,GasA,TA,N,FuseA,791,0,0,783,0,0,1,0,2,1,TA,4,Typ,0,1,285,N,0,0,120,0,0,0,0,1,2007,WD,Normal,86000
60,RL,11418,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,8,5,1999,1994,Gable,*,VinylSd,MetalSd,Gd,TA,PConc,1039,0,364,1560,GasA,TA,Y,SBrkr,1328,878,0,2520,1,0,2,1,3,1,Gd,7,Typ,1,3,869,Y,0,72,0,0,0,0,0,6,2006,New,Normal,348000
60,RL,12966,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2005,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1235,1078,GasA,Ex,Y,SBrkr,1442,1537,0,2610,0,0,3,1,4,1,Gd,10,Typ,1,3,720,Y,144,25,0,0,0,0,0,9,2006,WD,Normal,309000
20,RL,10316,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1972,1990,Gable,CompShg,HdBoard,VinylSd,TA,TA,BrkTil,683,0,527,1103,GasA,TA,Y,SBrkr,1127,0,0,1179,0,0,1,0,3,1,Gd,6,Typ,1,1,389,Y,356,24,0,0,0,0,0,5,2006,WD,Normal,148000
20,RL,214539,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1966,1966,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,1504,821,91,2485,GasA,TA,Y,SBrkr,2019,0,0,2082,2,0,2,0,3,1,TA,9,Min2,2,2,624,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,375000
90,RL,17996,Pave,Reg,HLS,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1962,1958,Gable,CompShg,Plywood,VinylSd,TA,TA,PConc,0,0,1762,1493,GasA,Ex,N,SBrkr,1680,0,0,1574,0,0,2,0,4,1,TA,8,Typ,0,2,564,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,143000
20,RL,10799,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1963,2002,Gable,CompShg,*,Plywood,TA,Gd,PConc,739,0,863,1459,GasA,Ex,Y,SBrkr,1421,0,0,1321,1,0,1,0,3,1,TA,7,Typ,0,2,484,Y,0,0,0,0,0,0,0,4,2009,New,Normal,167000
20,RM,4599,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,MetalSd,Plywood,TA,TA,*,407,0,381,858,GasA,Gd,N,FuseA,911,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,0,0,P,0,0,0,0,0,0,0,4,2008,WD,Normal,98000
80,RL,7772,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,SLvl,5,5,1969,1972,Gable,CompShg,BrkFace,HdBoard,TA,TA,CBlock,1164,0,0,689,GasA,Gd,Y,SBrkr,1040,0,0,960,1,0,1,0,2,1,Gd,4,Typ,1,2,480,Y,0,0,0,0,0,0,0,12,2006,WD,Normal,135960
20,RL,11991,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1496,1394,GasA,Ex,Y,SBrkr,1507,0,0,1547,0,0,2,0,3,1,Gd,6,Typ,1,3,870,Y,487,90,0,0,0,0,0,1,2006,New,Normal,205000
120,RL,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,970,1167,GasA,Ex,Y,SBrkr,1189,0,0,1268,0,0,2,0,2,1,Gd,5,Typ,1,2,439,Y,30,36,0,0,0,0,0,9,2009,New,Normal,160200
20,RL,9500,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,5,5,1998,2007,Gable,CompShg,Plywood,VinylSd,Gd,TA,PConc,0,0,1321,938,GasA,Ex,Y,SBrkr,1071,0,0,1099,0,0,1,0,3,1,TA,6,Typ,0,1,299,Y,301,0,0,0,0,0,0,6,2008,WD,Normal,144000
20,RL,16225,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1963,1988,Hip,CompShg,Wd Sdng,HdBoard,TA,TA,PConc,441,500,916,2124,GasA,TA,Y,SBrkr,2215,0,0,2235,1,0,2,0,4,1,Gd,8,Min2,1,2,642,Y,0,210,0,0,215,0,0,11,2007,COD,Normal,268000
75,RL,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,6,5,1997,1999,Hip,CompShg,Plywood,MetalSd,Gd,TA,CBlock,1161,0,294,1224,GasA,Ex,Y,SBrkr,1338,0,0,1252,1,0,1,0,2,1,TA,6,Typ,1,2,449,Y,466,0,0,0,0,0,0,11,2008,WD,Normal,173000
20,RL,11246,Pave,IR1,Lvl,AllPub,Inside,Mod,*,Norm,Norm,1Fam,1Story,8,5,2005,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,1331,0,440,1709,GasA,Ex,Y,SBrkr,1665,0,0,1697,1,0,2,0,3,1,Ex,7,Typ,1,2,577,Y,237,55,0,0,0,0,0,8,2007,WD,Normal,307000
60,RM,9833,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,*,5,6,1925,1950,Gable,CompShg,VinylSd,MetalSd,TA,Gd,CBlock,0,0,1392,768,GasA,TA,Y,SBrkr,806,728,0,1360,0,0,1,1,3,1,TA,5,Min2,0,2,472,Y,0,169,0,0,104,0,0,12,2006,WD,Normal,141000
20,RL,8545,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,4,5,1969,1972,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,402,0,200,860,GasA,Gd,Y,SBrkr,847,0,0,893,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,88000
20,RL,10922,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,936,0,840,1924,GasA,Ex,Y,SBrkr,1799,0,0,1851,1,0,2,0,3,1,Ex,7,Typ,1,3,840,Y,144,191,0,0,0,0,0,3,2009,WD,Normal,280000
120,RM,2305,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,*,Gd,Gd,PConc,0,0,969,1424,GasA,Ex,Y,SBrkr,1217,0,0,1183,0,0,2,0,2,1,Gd,5,Typ,0,2,439,Y,96,0,0,0,0,0,0,4,2006,WD,Abnorml,167240
75,RL,9161,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,1994,1976,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,616,0,636,1188,GasA,TA,Y,SBrkr,1235,0,0,1121,1,0,2,0,3,1,TA,6,Typ,0,2,504,Y,171,26,0,0,0,0,0,6,2009,WD,Normal,173000
90,RL,8891,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1915,1950,Gable,CompShg,MetalSd,*,TA,TA,BrkTil,33,0,363,861,GasA,Gd,Y,SBrkr,1116,718,0,1958,0,0,1,1,3,1,TA,7,Typ,1,2,459,Y,0,0,225,0,0,0,0,4,2008,WD,Partial,129500
190,RM,9936,Pave,Reg,HLS,AllPub,Inside,Gtl,*,Norm,Norm,2fmCon,2Story,5,5,1891,1950,Gable,CompShg,Wd Sdng,Plywood,TA,TA,*,0,0,1069,816,GasA,Ex,N,SBrkr,1175,1130,0,2246,0,0,2,0,4,1,TA,11,Typ,0,2,548,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,122500
70,RL,10711,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1941,1996,Gable,CompShg,MetalSd,Plywood,TA,TA,CBlock,831,0,169,1040,GasA,TA,Y,SBrkr,1180,0,0,1108,1,0,1,0,3,1,Gd,5,Typ,0,2,601,Y,181,0,0,0,0,0,0,5,2010,WD,Normal,148000
20,RM,9746,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1949,1960,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,BrkTil,0,0,730,727,GasA,Ex,Y,SBrkr,1022,677,0,1800,0,0,1,1,4,1,TA,7,Typ,1,2,484,Y,0,120,112,0,0,0,0,5,2010,WD,Normal,155000
60,RM,10234,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1988,Gable,CompShg,HdBoard,VinylSd,TA,TA,BrkTil,0,0,1751,1423,GasA,TA,Y,SBrkr,1573,0,0,1621,0,0,2,0,4,1,TA,8,Typ,0,2,525,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,136905
20,RL,10616,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,5,1973,2002,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,PConc,0,0,0,0,GasA,Gd,Y,SBrkr,1388,0,0,1362,0,0,1,0,3,1,TA,6,Typ,1,0,180,Y,144,0,0,0,0,0,0,7,2006,WD,Normal,120000
20,RL,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,10,5,2005,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,2335,3180,*,Ex,Y,SBrkr,2077,0,0,2377,0,0,2,0,3,1,Ex,9,Typ,1,3,1068,Y,231,56,0,0,0,0,0,6,2009,WD,Partial,386250
20,RL,20276,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,*,Norm,1Fam,1Story,5,5,1920,1950,Hip,CompShg,BrkFace,Plywood,TA,TA,CBlock,313,0,0,1031,GasA,Gd,Y,SBrkr,1634,0,0,1482,0,0,1,0,3,1,TA,6,Typ,2,2,625,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,160000
20,RL,9789,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,1964,1954,Hip,CompShg,Wd Sdng,VinylSd,TA,TA,PConc,686,0,554,1240,GasA,Ex,Y,SBrkr,1152,0,0,1252,1,0,1,0,2,1,Gd,6,Typ,1,1,308,Y,0,53,0,0,0,0,0,5,2008,WD,Partial,139000
20,RL,13699,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Gable,CompShg,HdBoard,Wd Sdng,TA,Gd,CBlock,1396,0,172,1260,GasA,TA,Y,SBrkr,1611,0,0,1340,2,0,1,0,1,1,Gd,5,Typ,2,1,390,Y,0,64,0,0,0,0,0,6,2008,WD,Normal,143000
60,RL,5400,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,672,672,GasA,Gd,Y,SBrkr,624,0,0,1217,0,0,1,0,3,1,TA,6,Typ,0,2,484,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,116000
70,FV,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2003,Hip,CompShg,VinylSd,MetalSd,Gd,TA,PConc,247,0,323,847,GasA,Gd,Y,SBrkr,860,781,0,1628,0,0,2,1,3,1,Gd,7,Typ,0,2,576,Y,180,48,0,0,0,0,0,5,2008,WD,Normal,207500
20,RL,11599,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,Plywood,Gd,Gd,PConc,1153,0,483,1717,GasA,Ex,Y,SBrkr,1844,0,0,1800,1,0,2,0,2,1,Ex,7,Typ,1,3,834,Y,220,98,0,0,0,0,0,3,2009,WD,Normal,315000
20,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1200,0,473,1931,GasA,Ex,Y,SBrkr,2019,0,0,1928,1,0,2,0,2,1,Ex,7,Typ,1,2,719,Y,0,80,0,0,0,0,0,12,2007,New,Abnorml,394617
80,RL,9794,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1964,1987,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,904,0,0,308,GasA,TA,Y,SBrkr,930,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,0,5,2007,WD,Abnorml,118500
20,FV,8843,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1087,1009,GasA,Ex,Y,SBrkr,1145,0,0,1109,0,0,1,1,2,1,TA,5,Typ,0,2,461,Y,57,74,0,0,0,0,0,3,2007,New,Normal,155000
20,RL,10237,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,6,1975,1981,Hip,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,504,0,538,1153,GasA,TA,Y,SBrkr,1226,0,0,1235,0,0,2,0,3,1,TA,6,Typ,0,2,504,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,162500
45,RL,9592,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1952,1969,Gable,CompShg,MetalSd,MetalSd,Gd,TA,BrkTil,0,0,1057,731,GasA,TA,Y,SBrkr,980,0,0,1501,0,0,2,0,4,1,TA,7,Typ,0,2,430,Y,0,0,0,0,0,0,0,5,2008,WD,Normal,135000
50,RM,5894,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,5,5,1956,1950,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,494,0,363,845,GasA,TA,N,SBrkr,803,0,0,858,0,0,1,0,2,1,TA,5,Typ,0,1,286,Y,0,108,0,0,0,0,0,5,2008,WD,Normal,91000
50,RM,10655,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Artery,Norm,2fmCon,1.5Fin,5,8,1926,2000,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,693,616,GasA,Gd,Y,SBrkr,764,528,0,1264,0,0,1,0,3,1,TA,5,Typ,1,2,506,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,122900
20,RL,9871,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1765,1586,GasA,Ex,Y,SBrkr,1625,0,0,1703,0,0,2,0,3,1,Gd,7,Typ,0,3,863,Y,192,35,0,0,0,0,0,2,2010,WD,Normal,245350
20,RL,14069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,*,Norm,1Fam,1Story,9,5,2003,1996,Hip,*,Plywood,Wd Sdng,Gd,TA,PConc,1299,0,1910,3199,GasA,Ex,Y,SBrkr,3227,0,0,3511,0,0,3,0,4,1,Gd,11,Typ,1,2,539,Y,274,98,253,0,0,0,0,4,2007,WD,Partial,430000
20,RL,10601,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,126,383,254,1246,GasA,Gd,Y,FuseA,1064,0,0,1094,0,0,1,1,3,1,TA,6,*,0,1,396,Y,0,96,0,0,0,0,0,7,2008,WD,Abnorml,124000
20,RL,19321,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Feedr,Norm,1Fam,SLvl,8,5,1995,1998,Hip,CompShg,HdBoard,*,Gd,TA,PConc,2141,0,0,2448,GasA,Ex,Y,SBrkr,1559,0,0,1660,2,0,0,1,0,1,Ex,5,Typ,1,3,979,Y,857,75,0,0,0,0,0,12,2006,New,Abnorml,385000
60,RL,14609,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,*,Norm,1Fam,1Story,6,5,1923,1959,Gable,CompShg,Wd Sdng,*,TA,Gd,CBlock,602,702,0,864,GasA,Gd,Y,SBrkr,1646,0,0,1491,1,0,1,0,3,1,TA,6,Typ,1,2,720,Y,0,0,200,0,0,0,0,5,2009,WD,Normal,176000
20,RL,8770,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,6,1967,2000,Gable,CompShg,CemntBd,Plywood,TA,TA,CBlock,686,0,274,1005,GasA,Ex,Y,*,964,0,0,1008,1,0,1,0,2,1,TA,5,Typ,1,1,220,Y,0,0,0,0,0,0,0,5,2009,WD,Partial,132000
120,RL,3091,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,HdBoard,TA,TA,PConc,696,0,179,911,GasA,Ex,Y,SBrkr,810,0,0,864,1,0,1,0,1,1,Gd,4,Typ,0,2,460,Y,105,0,0,0,0,0,0,5,2009,WD,Normal,140000
145,RL,3012,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,TwnhsE,2Story,7,5,1999,2004,Gable,CompShg,VinylSd,Plywood,TA,TA,CBlock,0,0,967,867,GasA,Ex,N,SBrkr,898,0,0,1724,0,0,2,0,3,1,TA,6,Typ,0,2,439,Y,0,38,0,0,0,0,0,5,2006,WD,Normal,130000
20,RL,14153,Pave,Reg,Lvl,NoSeWa,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,MetalSd,HdBoard,TA,TA,CBlock,374,0,653,1097,GasA,Gd,Y,SBrkr,1148,0,0,1110,0,0,1,0,3,1,TA,6,Typ,0,1,311,Y,224,38,0,0,0,0,0,4,2010,WD,Normal,157900
50,RM,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1911,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0,0,548,514,GasA,TA,N,FuseA,625,0,0,1005,0,0,1,0,2,1,TA,5,Typ,0,0,0,P,0,0,0,0,0,0,0,5,2008,WD,Normal,79000
