CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE
1.2250382205391508,0.0,25.65,0.0,0.448,6.635,89.98299130332829,5.853654945748712,24.0,384.0,22.0,386.81996005790813,9.720661839808926,23.6
7.744218122510798,0.0,21.89,0.0,0.609,6.243264379713887,88.0,2.7985999999999995,24.0,289.0,20.2,387.035064537817,9.59380750919429,19.6
0.1630541177053834,0.0,18.1,0.0,0.544,6.782,87.9,4.820325050567355,24.0,398.0,20.2,383.30149446140774,9.421251480429246,21.2
0.6313041170380046,0.0,19.58,0.0,0.584,5.597881035946921,92.11638081021789,4.4988718733474045,24.0,304.0,20.9,396.9,17.113818541208985,9.7
0.26187147351906465,0.0,18.1,0.0,0.55,6.824378664418969,40.3755521040604,7.22541952350503,2.0,264.0,21.0,69.97593500521992,13.15,31.5
0.08205000555258131,34.0,3.3133659499699863,0.0,0.404,6.229803892906233,79.24969442899821,4.888059517219366,4.0,287.0,20.2,392.5285450891079,11.672691405763382,24.5
7.377752943504491,0.0,21.89,1.0,0.614,6.121728179607219,78.17920318271801,5.4007000000000005,1.0,284.0,21.2,396.9,23.81653884040834,21.5
0.03519509880175268,0.0,18.1,0.0,0.488,5.59473968577255,97.61846070410478,1.757287299475116,24.0,281.0,21.0,69.92709243344116,8.513881819247457,13.5
0.13105632890187216,0.0,18.1,0.0,0.713,4.967704520099185,100.0,1.4874283311224,24.0,188.0,19.1,396.9,11.491032539370055,10.5
0.17823490548872578,0.0,1.52,0.0,0.411,4.3466430955197914,100.0,1.4394188128067147,1.0,666.0,12.6,393.44674129765014,10.649091117532018,36.0
41.05541035416015,0.0,18.1,0.0,0.605,5.850777225720316,100.0,3.8903961907134765,24.0,666.0,20.2,396.9,22.36740454347878,13.1
0.03396003128610969,80.0,8.14,0.0,0.515089464129856,6.968,52.3,3.6672707983093944,24.0,193.0,17.4,391.7000404940443,3.7040500942698786,29.0
2.378826640643767,0.0,9.9,0.0,0.44261019887377623,6.375177354699476,40.36218159365974,3.9453999999999994,3.0,666.0,20.2,393.45,19.783468845717852,19.2
0.048950864937851654,0.0,18.1,0.0,0.507,6.3260000000000005,17.5,5.084226571968943,5.0,264.0,19.2,393.37,6.360000000000001,23.2
0.06864290302381111,0.0,18.1,0.0,0.488,6.797651847751713,30.24838849564611,7.826500000000001,4.0,245.0,20.2,6.530664091161327,11.64933224589623,22.8
0.05655781702767058,95.0,2.46,1.0,0.3850019015202571,8.77962820508832,3.037892677558207,2.167734999748352,1.0,276.0,17.8,1.003870874182949,1.9802658204647654,50.0
0.06066706161665963,0.0,1.52,0.0,0.51,6.489287674545249,57.95741609889826,1.4145066050491863,4.0,666.0,15.36914424521299,319.77630908106124,8.46929225619787,28.4
0.05499350556307543,0.0,9.9,0.0,0.429,6.48736569673282,3.065571185507621,7.311643620868059,8.0,218.96507483903125,17.8,364.5398709246881,6.519215737781069,25.3
3.5526821598167015,0.0,8.14,0.0,0.5340745017431212,6.125752256369184,14.324341738215288,8.7921,6.0,233.0,21.2,396.9,15.17,21.1
0.06682221064420954,0.0,2.5064525848153885,0.0,0.647,5.935711320185199,67.18237863777814,2.287980687919802,4.0,224.0,12.6,396.9,10.958140340801743,21.8
73.59607170573722,0.0,18.1,0.0,0.647,6.36631476981478,91.0,6.276935068255979,24.0,666.0,19.1,396.9,26.18447624831973,16.7
2.373348639693702,0.0,8.14,0.0,0.624,5.954827474602451,67.91063634738417,1.5902751510135416,24.0,666.0,18.4,98.28613151821341,8.56291556324368,19.1
0.22892891574174298,0.0,18.1,0.0,0.624,5.866199869489975,72.73189214651232,4.141533145208502,1.0,188.0,19.1,377.2932534496645,20.530615984791876,22.0
0.009340391822469313,0.0,6.2,0.0,0.4030817855650218,5.868201887481264,46.686637524846006,7.902616753490957,1.0,197.22459576293133,14.7,391.466054940171,4.82094637232437,21.9
8.458788872261042,0.0,19.58,0.0,0.6709999999999999,5.922043247047462,100.0,5.926100160242354,2.0,398.0,20.90278724966878,388.17402151279435,26.427699539582527,19.1
0.010395675655592854,40.0,5.13,0.0,0.4,6.781013904670756,19.30675538469902,6.8147,1.0,188.0,20.2,394.48847652113466,3.53,29.1
23.166028203992266,0.0,27.51071113217264,1.0,0.624,6.312,96.27672448012451,1.505913121218819,24.0,330.0,17.4,0.83945381333506,4.552050874533801,27.0
0.15095682373075342,0.0,27.73999999999993,0.0,0.655,7.809517241152447,62.40682521640973,10.708989789248557,1.0,188.0,21.0,385.66268525204225,7.460729238958985,34.7
0.06892114774729857,0.0,8.14,0.0,0.6679999999999999,5.618935967200606,100.0,1.413629088982618,15.463043084769645,666.0,20.2,396.9,18.124982621331775,14.0
0.03398438232404549,0.0,10.59,0.0,0.489,5.935441713419469,85.24871464852524,6.4607758645678235,7.0,193.0,19.1,396.9,8.010162066898772,20.4
8.314519194222177,0.0,27.74,0.0,0.609,5.856683945171794,100.0,5.094714362716726,24.0,711.0,21.0,396.9,30.79561542764523,20.1
88.94804436612299,0.0,12.83,0.0,0.718,6.723434001117738,73.2983942408547,1.5292529777468093,24.0,711.0,20.9,396.9,36.486280407966895,12.8
0.08374276726194173,31.894754241489238,6.07,0.0,0.4,6.402260343589874,7.800000000000001,10.5857,1.0,304.0,12.6,395.87550707193674,2.9685653072449503,34.6
0.11063965369841171,0.0,2.46,0.0,0.453,8.167007034582847,21.88744549788614,2.316817535533535,24.0,288.5239015678558,12.6,21.600561895497073,3.7561811444329636,46.7
0.062373867037218235,0.0,2.24,0.0,0.489,5.878806925154166,67.79528676116742,3.8817075450965306,3.0,216.0,14.7,396.9,8.934992837301742,20.6
5.56742680962965,0.0,18.1,0.0,0.605,6.144231992534886,34.5,2.341617823557157,24.0,307.0,18.7,346.2007804748152,12.336445589220249,20.6
3.789677981440445,75.03738311052109,18.1,0.0,0.58,5.875460995357301,5.868621534593293,6.8147,24.0,391.0,19.1,351.0520417971357,17.944097471351178,23.3
0.031012795108907233,60.0,1.3440753556103098,0.0,0.39261189838682714,6.3470128712155,9.98794706053807,1.4562135067620998,1.0,711.0,14.7,394.7432270468604,6.915952622781354,32.2
