sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,African-American,1,0,2,15.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Grand Theft in the 3rd Degree,15,High,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Unlaw LicTag/Sticker Attach,2,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,arrest case no charge,1,0,Aggrav Stalking After Injunctn,4,High,1
Male,25 - 45,African-American,0,0,1,8.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,8,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Felony Petit Theft,1,0,Possess Cannabis/20 Grams Or Less,6,Low,1
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Possession of Cocaine,0,High,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Driving License Suspended,0,0,,5,Medium,0
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Felony Battery,1,1,Viol Prot Injunc Repeat Viol,9,Medium,1
Male,25 - 45,African-American,0,0,0,15.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,1,Poss Cocaine/Intent To Del/Sel,15,High,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,3,Low,1
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Exposes Culpable Negligence,0,0,,2,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,M,Battery,1,0,Possess Cannabis/20 Grams Or Less,0,Low,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,F,"Poss 3,4 MDMA (Ecstasy)",1,0,Poss Cocaine/Intent To Del/Sel,11,Medium,1
Male,Less than 25,African-American,0,0,1,0.0,0.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Susp Drivers Lic 1st Offense,0,Medium,1
Female,Less than 25,Caucasian,0,0,0,1.0,0.0,M,Battery,0,0,,1,Medium,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Resist/Obstruct W/O Violence,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Possession Of Heroin,1,0,Possession of Morphine,4,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,African-American,1,1,1,4.0,14.0,F,Grand Theft in the 3rd Degree,1,1,Grand Theft of the 2nd Degree,4,High,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,M,Possess Drug Paraphernalia,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,16.0,F,Crim Use of Personal ID Info,1,1,Resist/Obstruct W/O Violence,2,High,1
Male,25 - 45,Other,20,0,0,24.0,-1.0,F,arrest case no charge,1,1,Battery,24,High,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,F,Felony Battery w/Prior Convict,1,1,Felony Battery (Dom Strang),8,Medium,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Aggravated Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-12.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Resist Officer w/Violence,1,0,Driving License Suspended,2,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Unauth Poss ID Card or DL,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,7.0,-23.0,F,Resist Officer w/Violence,1,1,Battery,7,Low,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,M,DUI Property Damage/Injury,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Susp Drivers Lic 1st Offense,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Female,25 - 45,Caucasian,0,0,0,2.0,22.0,F,Grand Theft in the 3rd Degree,1,0,Unlaw Use False Name/Identity,2,High,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Poss Contr Subst W/o Prescript,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,F,Robbery / No Weapon,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,1,0,Wear Mask w/Commit Offense,0,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Tamper With Witness/Victim/CI,0,0,,0,High,0
Male,Greater than 45,Caucasian,0,0,0,3.0,0.0,F,Possession of Cocaine,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-3.0,F,Resist Officer w/Violence,1,0,Leave Acc/Attend Veh/More $50,0,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-29.0,F,Burglary Dwelling Assault/Batt,0,0,,1,Low,0
Male,25 - 45,African-American,2,0,0,8.0,0.0,F,Poss Cocaine/Intent To Del/Sel,1,0,Trespass/Property/Other Structure,8,High,1
Male,Greater than 45,Caucasian,0,0,0,5.0,-4.0,F,Possession of Methadone,1,0,Tresspass in Struct/Convey Occupy,5,Medium,1
Male,Greater than 45,African-American,0,0,0,11.0,-1.0,M,Petit Theft $100- $300,1,0,Petit Theft,11,Medium,1
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,1,0,Unlaw Use False Name/Identity,5,High,1
Male,25 - 45,Caucasian,0,0,0,6.0,-29.0,M,Battery,0,0,,6,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-29.0,F,arrest case no charge,1,1,Burglary Conveyance Unoccup,2,Low,1
Male,25 - 45,Hispanic,0,1,0,19.0,-1.0,F,"Poss 3,4 MDMA (Ecstasy)",1,1,Possession of Cocaine,19,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,arrest case no charge,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Driving License Suspended,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Robbery / No Weapon,0,0,,4,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Viol Injunction Protect Dom Vi,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,Low,0
Male,25 - 45,Other,0,0,0,6.0,-1.0,M,Battery,1,0,Driving License Suspended,6,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-2.0,M,Possess Drug Paraphernalia,1,0,Trespass Struct/Conveyance,0,Low,1
Male,25 - 45,Caucasian,0,0,0,8.0,-1.0,F,arrest case no charge,0,0,,8,Medium,0
Male,Greater than 45,Caucasian,0,0,0,3.0,-1.0,F,Felony Battery (Dom Strang),1,0,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-9.0,M,DUI Property Damage/Injury,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,9.0,-1.0,M,Battery,0,0,,9,Medium,0
Male,Greater than 45,African-American,0,0,0,4.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Grand Theft in the 3rd Degree,4,Low,1
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Att Burgl Unoccupied Dwel,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Felony Battery (Dom Strang),1,0,Driving License Suspended,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Burglary With Assault/battery,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,4.0,-11.0,F,arrest case no charge,0,0,,4,Low,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-19.0,F,Possession Of Methamphetamine,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,13.0,0.0,F,Aggravated Assault W/dead Weap,0,0,,13,High,0
Male,Less than 25,African-American,0,0,1,3.0,0.0,F,arrest case no charge,0,0,,3,High,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,F,Possession of Cocaine,1,0,Extradition/Defendants,5,Low,1
Male,Less than 25,Hispanic,0,0,0,2.0,-25.0,F,Lewd/Lasc Battery Pers 12+/<16,0,0,,2,Low,0
Male,25 - 45,Other,0,0,0,4.0,-1.0,M,arrest case no charge,1,0,DWLS Canceled Disqul 1st Off,4,Low,1
Female,25 - 45,Caucasian,0,0,0,4.0,-10.0,F,Battery Emergency Care Provide,1,0,Defrauding Innkeeper $300/Less,4,High,1
Male,25 - 45,African-American,0,0,0,12.0,-1.0,F,Grand Theft Firearm,1,1,Resist/Obstruct W/O Violence,12,High,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-2.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,25 - 45,African-American,1,2,1,6.0,-1.0,M,arrest case no charge,0,0,,6,High,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possession of Cocaine,0,Low,1
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,0,Extradition/Defendants,3,High,1
Male,Less than 25,African-American,0,0,0,2.0,-1.0,F,Driving While License Revoked,1,0,Petit Theft,2,Medium,1
Male,Less than 25,Caucasian,0,0,0,6.0,-1.0,F,Crimin Mischief Damage $1000+,1,0,Operating W/O Valid License,6,High,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Felony Battery (Dom Strang),1,1,Viol Pretrial Release Dom Viol,7,Medium,1
Male,Less than 25,Caucasian,0,0,0,0.0,-4.0,F,Fleeing Or Attmp Eluding A Leo,1,0,Resist/Obstruct W/O Violence,0,Low,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Fail Register Vehicle,2,Low,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,1,2.0,-1.0,F,Burglary Dwelling Assault/Batt,1,0,Driving License Suspended,2,Low,1
Male,25 - 45,Hispanic,0,0,0,7.0,0.0,F,arrest case no charge,0,0,,7,Medium,0
Female,25 - 45,African-American,0,0,0,12.0,-2.0,F,Possession Of Alprazolam,1,0,Trespass Other Struct/Conve,12,Medium,1
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Tampering With Physical Evidence,1,0,Petit Theft,0,Low,1
Female,25 - 45,Hispanic,0,0,0,0.0,0.0,F,Battery on Law Enforc Officer,0,0,,0,Low,0
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,4,High,0
Female,Less than 25,Caucasian,0,0,0,4.0,-1.0,M,Battery,1,0,Trespass Other Struct/Conve,4,High,1
Male,25 - 45,Caucasian,0,0,0,5.0,-23.0,F,arrest case no charge,1,0,Criminal Mischief,5,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Burglary Conveyance Unoccup,1,0,DWLS Canceled Disqul 1st Off,1,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Carrying Concealed Firearm,1,0,Poss Cocaine/Intent To Del/Sel,2,Medium,1
Female,25 - 45,Caucasian,0,1,0,11.0,-1.0,F,Felony Petit Theft,1,0,Felony Petit Theft,11,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,3.0,-3.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,3,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Viol Injunction Protect Dom Vi,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,3.0,-1.0,M,arrest case no charge,1,0,Opert With Susp DL 2nd Offens,3,Medium,1
Male,25 - 45,African-American,0,1,3,10.0,-1.0,F,Driving While License Revoked,1,0,Driving License Suspended,10,Medium,1
Male,Less than 25,Other,0,0,0,0.0,-1.0,M,Aggravated Assault w/Firearm,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,19.0,0.0,F,Possession of Cocaine,1,0,Operating W/O Valid License,19,High,1
Female,Greater than 45,Hispanic,0,0,0,2.0,0.0,M,Battery,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,25 - 45,African-American,3,0,0,16.0,-1.0,F,Driving While License Revoked,1,0,Possession of Cocaine,16,High,1
Male,Less than 25,African-American,0,0,0,7.0,-1.0,F,Crim Attempt/Solic/Consp,1,0,Possess Cannabis/20 Grams Or Less,7,High,1
Male,Less than 25,African-American,0,0,2,2.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Driving License Suspended,2,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Driving While License Revoked,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,7.0,0.0,M,Petit Theft,1,0,Dealing in Stolen Property,7,High,1
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,0,Operating W/O Valid License,5,Low,1
Female,Greater than 45,African-American,0,0,0,3.0,-18.0,M,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,1,2.0,-1.0,M,Exposes Culpable Negligence,0,0,,2,Low,0
Male,25 - 45,Hispanic,0,0,1,1.0,-1.0,F,Crimin Mischief Damage $1000+,0,0,,1,Low,0
Male,25 - 45,African-American,0,1,0,3.0,-1.0,M,Battery,1,0,Uttering a Forged Instrument,3,High,1
Male,Greater than 45,Caucasian,0,0,0,7.0,-1.0,F,Felony Battery,0,0,,7,Low,0
Male,Greater than 45,Caucasian,0,0,0,4.0,-1.0,M,arrest case no charge,1,0,Operating W/O Valid License,4,Low,1
Male,25 - 45,Caucasian,0,0,0,2.0,-23.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,4.0,5.0,M,Battery,1,0,Disorderly Conduct,4,Medium,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,M,Battery,1,0,Operating W/O Valid License,6,Low,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Possess Cannabis/20 Grams Or Less,0,0,,4,High,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,11,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,M,DUI Property Damage/Injury,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,African-American,0,1,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Fail Register Vehicle,1,Low,0
Male,Less than 25,African-American,0,1,0,1.0,-1.0,F,Burglary Dwelling Occupied,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,17.0,-1.0,F,Possession of Oxycodone,1,0,Driving While License Revoked,17,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Corrupt Public Servant,1,1,Resist/Obstruct W/O Violence,0,Low,1
Male,Greater than 45,African-American,0,0,0,13.0,-28.0,M,Possession of Cocaine,0,0,,13,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,High,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,arrest case no charge,1,0,Burglary Unoccupied Dwelling,3,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Operating W/O Valid License,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Criminal Mischief,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,Other,0,0,0,4.0,-1.0,F,Throw Deadly Missile Into Veh,1,1,Culpable Negligence,4,Low,1
Male,Less than 25,Hispanic,0,1,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,2,High,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,1,Tampering With Physical Evidence,1,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Possession Burglary Tools,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,9.0,-1.0,F,Poss Anti-Shoplifting Device,1,0,Crimin Mischief Damage $1000+,9,Medium,1
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Male,25 - 45,Hispanic,0,0,0,3.0,-21.0,F,Possession of Cocaine,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,1,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Robbery / No Weapon,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,1.0,0.0,M,Criminal Mischief>$200<$1000,0,0,,1,High,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,0,Unlaw Use False Name/Identity,0,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Possession Burglary Tools,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,M,DUI Property Damage/Injury,0,0,,6,Medium,0
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,M,Battery,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,9.0,0.0,F,Possession of Cocaine,1,0,Trespass After Warning,9,High,1
Male,25 - 45,Native American,0,0,0,2.0,-1.0,M,Assault,0,0,,2,Medium,0
Male,25 - 45,Hispanic,0,0,0,3.0,21.0,M,Battery,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Male,Greater than 45,Hispanic,0,0,0,1.0,-18.0,F,Aggravated Assault W/dead Weap,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,14.0,0.0,F,Possession of Cocaine,1,0,Driving While License Revoked,14,Medium,1
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,0,1.0,-1.0,F,Att Burgl Unoccupied Dwel,1,1,Battery Upon Detainee,1,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Retail Theft $300 1st Offense,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,arrest case no charge,0,0,,2,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,High,0
Female,Greater than 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cocaine,1,0,Petit Theft,2,Low,1
Male,25 - 45,Other,0,0,0,5.0,-1.0,M,arrest case no charge,1,0,Operating W/O Valid License,5,High,1
Male,25 - 45,Other,0,0,0,2.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,2,Low,0
Female,Less than 25,Caucasian,0,0,0,2.0,-2.0,F,Possession of Cocaine,1,0,Possession of Cocaine,2,High,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,1,0,Driving License Suspended,4,Medium,1
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,1,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Robbery / No Weapon,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Less than 25,African-American,1,0,1,9.0,-7.0,M,arrest case no charge,1,1,Resist/Obstruct W/O Violence,9,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Hydromorphone,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,M,Operating W/O Valid License,0,0,,0,Medium,0
Male,25 - 45,Hispanic,0,1,0,1.0,0.0,M,Possess Cannabis/20 Grams Or Less,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,9.0,-1.0,F,Possession of Cocaine,1,0,Trespass Other Struct/Convey,9,Low,1
Male,25 - 45,African-American,0,1,0,3.0,0.0,F,Felony Battery (Dom Strang),0,0,,3,Medium,0
Male,Less than 25,Hispanic,0,0,0,0.0,-2.0,M,Resist/Obstruct W/O Violence,1,0,Petit Theft,0,Low,1
Female,Less than 25,Hispanic,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,0.0,F,Felony Battery w/Prior Convict,1,0,Viol Injunct Domestic Violence,4,High,1
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,arrest case no charge,0,0,,3,Medium,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,7.0,-4.0,M,Trespass Struct/Conveyance,1,0,Possess Drug Paraphernalia,7,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-12.0,F,arrest case no charge,1,0,Petit Theft $100- $300,2,Low,0
Male,25 - 45,African-American,0,0,0,8.0,0.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft Firearm,8,High,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-10.0,M,Battery,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,3,High,0
Male,25 - 45,African-American,0,0,0,1.0,-17.0,F,Aggravated Assault W/dead Weap,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Aggravated Assault W/Dead Weap,1,1,Poss Of RX Without RX,7,Medium,1
Male,Greater than 45,African-American,0,0,0,6.0,-1.0,M,Petit Theft,1,0,Resist/Obstruct W/O Violence,6,Medium,1
Male,Less than 25,Caucasian,0,0,0,0.0,-4.0,M,Disorderly Conduct,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Manufacture Cannabis,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Agg Battery Grt/Bod/Harm,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,13.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,Possess Cannabis/20 Grams Or Less,13,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,0,Prowling/Loitering,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,4.0,0.0,F,arrest case no charge,1,0,Susp Drivers Lic 1st Offense,4,Medium,1
Male,Greater than 45,African-American,0,0,0,3.0,0.0,M,Viol Pretrial Release Dom Viol,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,High,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,0,Resist/Obstruct W/O Violence,3,Medium,1
Male,Greater than 45,African-American,0,0,0,3.0,-10.0,F,Agg Battery Grt/Bod/Harm,1,1,Battery,3,Low,0
Male,Less than 25,African-American,0,0,0,3.0,0.0,M,Battery,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,9.0,0.0,M,Disorderly Intoxication,0,0,,9,High,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Unlawful Conveyance of Fuel,0,0,,1,High,0
Female,25 - 45,African-American,0,0,0,1.0,-10.0,F,Grand Theft in the 3rd Degree,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,4.0,-1.0,F,arrest case no charge,1,0,Prowling/Loitering,4,High,1
Male,25 - 45,African-American,0,0,0,9.0,-5.0,F,arrest case no charge,0,0,,9,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Carrying Concealed Firearm,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,2.0,-1.0,M,arrest case no charge,0,0,,2,Low,0
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,F,Burglary Conveyance Unoccup,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Felony Petit Theft,6,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Resist/Obstruct W/O Violence,0,Medium,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Carrying Concealed Firearm,1,0,Opert With Susp DL 2nd Offens,6,High,1
Male,25 - 45,Caucasian,0,0,1,1.0,0.0,F,Possession of Cannabis,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Robbery / No Weapon,1,0,Trespass Other Struct/Conve,0,High,1
Male,Less than 25,African-American,1,0,0,1.0,-20.0,F,arrest case no charge,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,2.0,29.0,M,Felony Battery (Dom Strang),1,0,Trespass/Property/Other Structure,2,Low,1
