sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Threat Public Servant,0,0,,2,High,0
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,F,Agg Battery Grt/Bod/Harm,1,0,,0,Low,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Driving While License Revoked,1,0,DWLS Canceled Disqul 1st Off,1,Medium,1
Male,Less than 25,African-American,0,0,1,3.0,26.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Grand Theft In The 3Rd Degree,3,High,1
Male,Greater than 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,1,Viol Pretrial Release Dom Viol,0,Medium,1
Male,25 - 45,African-American,0,0,0,13.0,-1.0,F,Possession Of Carisoprodol,1,0,Trespass Structure/Conveyance,13,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,D.U.I. Serious Bodily Injury,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Possession of Cannabis,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,0.0,M,Battery,0,0,,1,Low,0
Female,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,arrest case no charge,0,0,,4,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Possess w/I/Utter Forged Bills,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft (Motor Vehicle),1,0,Petit Theft $100- $300,0,Low,1
Male,25 - 45,Other,0,0,0,3.0,-1.0,M,Battery,1,0,Possess Cannabis/20 Grams Or Less,3,Low,1
Female,25 - 45,Caucasian,0,0,0,10.0,22.0,F,Possession of Cocaine,1,1,Battery,10,High,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,3.0,-1.0,M,Driving Under The Influence,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,4.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Driving License Suspended,4,High,1
Female,Greater than 45,Caucasian,0,0,0,1.0,-21.0,F,Grand Theft in the 1st Degree,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,12.0,-1.0,F,Possession of Cocaine,0,0,,12,High,0
Female,Less than 25,African-American,0,0,0,0.0,0.0,F,Burglary Dwelling Assault/Batt,0,0,,0,High,0
Male,Greater than 45,Caucasian,0,0,0,33.0,-1.0,F,Felony Petit Theft,1,0,Felony Petit Theft,33,High,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI - Property Damage/Personal Injury,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-27.0,F,Possession of Cocaine,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Aggravated Battery,0,0,,0,High,0
Male,25 - 45,African-American,0,0,0,4.0,0.0,M,Disorderly Conduct,1,0,Possess Cannabis/20 Grams Or Less,4,Medium,1
Male,25 - 45,African-American,5,0,0,10.0,-1.0,F,arrest case no charge,1,0,Burglary Conveyance Unoccup,10,High,1
Female,25 - 45,Caucasian,0,0,0,4.0,-1.0,M,Battery,1,0,Grand Theft in the 3rd Degree,4,Medium,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,1,1,Battery,2,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Imperson Public Officer or Emplyee,1,0,Felony Petit Theft,0,Medium,1
Female,Greater than 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Deliver Cocaine,1,1,Murder in the First Degree,5,Low,1
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggrav Child Abuse-Agg Battery,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,arrest case no charge,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Operating W/O Valid License,1,0,Operating W/O Valid License,0,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Petit Theft,1,0,Petit Theft,3,Low,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,F,Felony Driving While Lic Suspd,1,1,Battery,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,3.0,0.0,F,Felony Petit Theft,1,0,Felony Petit Theft,3,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,Susp Drivers Lic 1st Offense,0,Low,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,2.0,-1.0,F,Burglary Conveyance Armed,0,0,,2,Medium,0
Male,Less than 25,African-American,0,0,1,3.0,0.0,F,Poss F/Arm Delinq,1,0,Possession Of Methamphetamine,3,High,1
Male,Less than 25,Caucasian,0,0,3,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Robbery / No Weapon,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,5.0,0.0,M,Driving License Suspended,0,0,,5,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,1,0,Neglect Child / No Bodily Harm,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-3.0,F,arrest case no charge,0,0,,0,Medium,0
Female,Greater than 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Greater than 45,Hispanic,0,0,0,3.0,-1.0,F,Possession of Cocaine,1,0,Tampering With Physical Evidence,3,High,1
Male,Greater than 45,Hispanic,0,0,0,1.0,-1.0,F,Sex Offender Fail Comply W/Law,0,0,,1,Low,0
Male,25 - 45,Caucasian,1,0,0,10.0,0.0,F,Burglary Structure Unoccup,1,1,Grand Theft in the 3rd Degree,10,Low,1
Male,Greater than 45,Caucasian,0,0,1,2.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Drink/Premises Licensed Estab,2,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,5.0,0.0,M,Battery,0,0,,5,High,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Neglect Child / No Bodily Harm,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,1,5.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,1,Battery,5,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,2.0,-1.0,F,Aggrav Battery w/Deadly Weapon,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Aiding Escape,1,0,False Ownership Info/Pawn Item,3,Low,1
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,F,Aggravated Assault W/Dead Weap,1,0,Leave Acc/Attend Veh/More $50,0,Medium,1
Male,25 - 45,Other,0,0,0,2.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Susp Drivers Lic 1st Offense,2,Low,1
Male,25 - 45,African-American,1,0,0,10.0,-1.0,F,Resist Officer w/Violence,1,0,Indecent Exposure,10,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,2.0,0.0,F,False Imprisonment,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-5.0,F,Grand Theft in the 3rd Degree,1,1,Operating W/O Valid License,0,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,DUI - Enhanced,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-8.0,M,Petit Theft $100- $300,1,0,Grand Theft in the 3rd Degree,1,High,1
Female,25 - 45,Caucasian,0,0,0,3.0,0.0,F,arrest case no charge,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,arrest case no charge,1,0,Susp Drivers Lic 1st Offense,9,High,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,0,Medium,0
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,High,0
Male,Greater than 45,Hispanic,0,0,0,1.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,1,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,10.0,0.0,F,arrest case no charge,1,0,Trafficking In Cocaine 28><200,10,Medium,1
Female,25 - 45,African-American,0,0,0,8.0,0.0,F,arrest case no charge,1,0,Petit Theft $100- $300,8,High,1
Male,25 - 45,Other,0,0,0,5.0,-1.0,M,arrest case no charge,1,0,Operating W/O Valid License,5,High,1
Male,25 - 45,African-American,0,0,0,10.0,-1.0,F,Poss of Cocaine W/I/D/S 1000FT Park,1,0,Possession of Cocaine,10,High,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Defrauding Innkeeper $300/More,1,0,Viol Injunct Domestic Violence,0,Medium,1
Male,Less than 25,Caucasian,0,0,0,6.0,-1.0,F,Deliver Cannabis,1,0,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,25 - 45,Caucasian,0,0,0,9.0,0.0,F,arrest case no charge,1,1,Battery,9,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Disorderly Intoxication,1,0,DUI Property Damage/Injury,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,2.0,0.0,M,Viol Prot Injunc Repeat Viol,1,0,Grand Theft Firearm,2,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,M,Battery,1,0,Extradition/Defendants,1,Medium,1
Male,Greater than 45,African-American,0,0,0,15.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,Criminal Mischief>$200<$1000,15,High,1
Male,25 - 45,African-American,0,0,1,7.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,7,High,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Poss Wep Conv Felon,0,0,,0,High,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Petit Theft $100- $300,0,Medium,1
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,8,High,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,1,0.0,-1.0,M,Battery,1,0,Driving License Suspended,0,Medium,1
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,7,Low,0
Male,Greater than 45,African-American,0,0,0,2.0,0.0,F,Grand Theft in the 3rd Degree,1,0,Refuse Submit Blood/Breath Test,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,1,1,Operating W/O Valid License,2,Low,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,arrest case no charge,1,0,Resist/Obstruct W/O Violence,4,Low,1
Male,25 - 45,Other,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,1,0,,1,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Possession Of Methamphetamine,1,0,Operating W/O Valid License,0,Low,1
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,1,0,Operating W/O Valid License,1,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,F,Dealing in Stolen Property,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,3.0,0.0,M,Viol Pretrial Release Dom Viol,0,0,,3,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Possession of Cocaine,0,0,,1,Medium,0
Male,Less than 25,Caucasian,0,1,0,4.0,-1.0,M,Battery,1,0,Trafficking 4-14 Grams Heroin,4,Low,1
Male,Greater than 45,African-American,0,0,0,19.0,-1.0,F,Felony Battery w/Prior Convict,0,0,,19,Medium,0
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,2,0.0,0.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,3.0,0.0,F,Possession of Cocaine,1,0,Driving License Suspended,3,Low,1
Female,25 - 45,African-American,0,0,0,1.0,0.0,F,Felony Battery (Dom Strang),1,0,Extradition/Defendants,1,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,2,High,1
Male,25 - 45,Other,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Female,25 - 45,Other,0,0,0,0.0,-1.0,F,"Poss3,4 Methylenedioxymethcath",0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,0.0,F,Felony Battery (Dom Strang),0,0,,1,Low,0
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Driving While License Revoked,1,0,Unlaw Use False Name/Identity,5,Low,1
Male,Less than 25,Caucasian,0,0,0,1.0,-1.0,M,Assault,1,0,,1,Medium,1
Male,25 - 45,African-American,0,0,0,14.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,14,Medium,0
Male,25 - 45,Caucasian,0,0,0,6.0,-1.0,F,arrest case no charge,0,0,,6,Low,0
Female,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,0,Petit Theft,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Susp Drivers Lic 1st Offense,1,0,Grand Theft in the 3rd Degree,0,Low,0
Male,Less than 25,African-American,0,0,1,0.0,-2.0,F,Battery on Law Enforc Officer,1,0,Trespass Struct/Conveyance,0,Low,1
Male,Less than 25,African-American,0,2,1,3.0,-3.0,F,Leaving the Scene of Accident,1,1,Battery,3,High,1
Female,25 - 45,African-American,0,0,0,2.0,-14.0,M,Petit Theft $100- $300,1,0,Fail Register Vehicle,2,Low,1
Male,25 - 45,African-American,0,1,1,7.0,-1.0,F,Possess Countrfeit Credit Card,1,0,Fail Register Vehicle,7,Medium,1
Male,Greater than 45,Hispanic,0,0,0,0.0,-1.0,F,False Imprisonment,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,Hispanic,0,0,0,2.0,0.0,F,arrest case no charge,1,1,Aggravated Battery / Pregnant,2,High,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Assault,1,1,Battery,1,Medium,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Greater than 45,Hispanic,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Disorderly Intoxication,1,Low,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Possess Cannabis/20 Grams Or Less,1,0,Operating W/O Valid License,1,Medium,1
Male,25 - 45,African-American,0,0,1,10.0,0.0,F,Robbery / Weapon,1,0,Petit Theft,10,Low,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Robbery / No Weapon,0,0,,0,Low,0
Male,25 - 45,Hispanic,0,0,0,5.0,-1.0,M,Reckless Driving,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Petit Theft,1,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Agg Battery Grt/Bod/Harm,0,0,,2,Medium,0
Male,Less than 25,African-American,2,0,0,7.0,-1.0,M,Viol Prot Injunc Repeat Viol,1,0,Poss/Sell/Del Cocaine 1000FT Sch,7,High,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Possession of Cannabis,1,0,Resist/Obstruct W/O Violence,1,Low,1
Male,Less than 25,African-American,0,1,1,3.0,-1.0,M,Battery,1,0,Resist/Obstruct W/O Violence,3,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Uttering Forged Credit Card,0,0,,0,Medium,0
Male,Greater than 45,African-American,0,0,0,20.0,-1.0,F,Tamper With Witness/Victim/CI,0,0,,20,High,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Battery,1,0,Petit Theft,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Aggrav Battery w/Deadly Weapon,0,0,,0,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-3.0,F,Possession of Hydrocodone,0,0,,0,Medium,0
Male,25 - 45,Hispanic,0,0,0,1.0,0.0,F,Possession of Cocaine,1,0,Driving License Suspended,1,Low,1
Male,Less than 25,African-American,0,0,0,0.0,16.0,F,Felony Battery (Dom Strang),1,1,Sexual Battery / Vict 12 Yrs +,0,Low,1
Male,25 - 45,African-American,0,1,1,11.0,-1.0,F,Tampering With Physical Evidence,1,0,DWLS Habitual Offender 2nd,11,Medium,1
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,1,Medium,1
Male,25 - 45,Caucasian,0,0,1,6.0,-1.0,M,Petit Theft,1,0,Trespass,6,Medium,1
Female,25 - 45,African-American,0,0,1,3.0,0.0,F,Grand Theft in the 3rd Degree,1,0,Failure To Return Hired Vehicle,3,Medium,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,22.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Driving While License Revoked,22,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Grand Theft (Motor Vehicle),0,0,,1,High,0
Male,Less than 25,Caucasian,1,0,0,1.0,-1.0,F,arrest case no charge,1,0,Operating W/O Valid License,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-5.0,F,Aggravated Assault W/Dead Weap,1,0,Driving License Suspended,1,Low,1
Male,25 - 45,African-American,0,0,0,20.0,0.0,F,Neglect Child / No Bodily Harm,1,0,Operating W/O Valid License,20,High,1
Female,Greater than 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,0,Operating W/O Valid License,5,High,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Neglect Child / No Bodily Harm,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Crimin Mischief Damage $1000+,1,1,Shoot/Throw Into Vehicle,2,Medium,1
Male,25 - 45,Native American,0,0,0,2.0,-1.0,M,Assault,0,0,,2,Medium,0
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,1,0,Petit Theft,1,Low,1
Male,25 - 45,African-American,0,0,0,16.0,-1.0,F,arrest case no charge,1,1,Battery,16,High,1
Male,Greater than 45,African-American,0,0,0,7.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Fail Register Vehicle,7,Low,1
Male,25 - 45,African-American,0,0,0,20.0,0.0,F,Driving While License Revoked,1,0,Resist/Obstruct W/O Violence,20,High,1
Male,Greater than 45,Caucasian,0,0,0,11.0,-13.0,F,Possession of Cocaine,1,0,Oper Motorcycle W/O Valid DL,11,Low,1
Male,25 - 45,Hispanic,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,11.0,-2.0,F,Poss Pyrrolidinovalerophenone,1,1,Poss Pyrrolidinovalerophenone,11,Medium,1
Male,Less than 25,Other,0,0,0,0.0,-1.0,F,Tampering With Physical Evidence,1,0,Petit Theft,0,Low,1
Female,25 - 45,Caucasian,0,0,0,1.0,-21.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,2,2,13.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Felon in Pos of Firearm or Amm,13,High,1
Male,Greater than 45,African-American,0,0,0,6.0,-1.0,F,arrest case no charge,0,0,,6,Low,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,M,Susp Drivers Lic 1st Offense,0,0,,3,Medium,0
Female,Less than 25,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Felony Petit Theft,1,0,Petit Theft,4,Medium,1
Male,Greater than 45,African-American,0,0,0,3.0,-8.0,F,arrest case no charge,1,0,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,25 - 45,Hispanic,1,4,0,10.0,-1.0,F,Driving While License Revoked,1,0,Deliver Cocaine,10,High,1
Male,25 - 45,Caucasian,0,0,0,13.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Felony Petit Theft,13,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Poss Similitude of Drivers Lic,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,F,Cruelty Toward Child,1,0,Possess Cannabis/20 Grams Or Less,5,Low,0
Female,25 - 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,1,0,Prostitution/Lewd Act Assignation,5,High,1
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Manufacture Cannabis,0,0,,1,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,M,Driving Under The Influence,1,0,Leaving the Scene of Accident,1,Low,1
Male,Greater than 45,African-American,0,0,0,6.0,0.0,F,Att Tamper w/Physical Evidence,0,0,,6,Low,0
Male,Less than 25,Caucasian,0,0,1,1.0,0.0,M,Voyeurism,1,0,Grand Theft in the 3rd Degree,1,High,1
Male,Greater than 45,African-American,0,0,0,7.0,-1.0,M,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,7,Low,1
Female,Greater than 45,African-American,0,0,0,1.0,-28.0,F,Uttering a Forged Instrument,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,9.0,0.0,M,Battery,1,0,Driving License Suspended,9,High,1
Female,25 - 45,African-American,0,0,0,0.0,-5.0,M,Leaving Acc/Unattended Veh,0,0,,0,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,arrest case no charge,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,Tampering With Physical Evidence,0,0,,7,Medium,0
Male,Less than 25,Other,0,0,1,3.0,-1.0,F,arrest case no charge,0,0,,3,Low,0
Female,25 - 45,African-American,0,1,0,6.0,0.0,F,Grand Theft in the 3rd Degree,0,0,,6,Medium,0
Male,25 - 45,African-American,0,0,0,3.0,0.0,F,Driving While License Revoked,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,1,5.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Driving Under The Influence,1,0,Susp Drivers Lic 1st Offense,3,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-4.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Aggrav Stalking After Injunctn,1,0,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Crim Use of Personal ID Info,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,22.0,-29.0,F,Driving While License Revoked,0,0,,22,High,0
Male,25 - 45,Other,0,0,0,3.0,0.0,M,Driving Under The Influence,0,0,,3,Medium,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-1.0,F,arrest case no charge,1,1,Resist/Obstruct W/O Violence,2,Low,1
Male,25 - 45,Hispanic,0,0,0,7.0,-1.0,M,Battery,0,0,,7,Low,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Poss Of Controlled Substance,1,0,Grand Theft in the 3rd Degree,3,High,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,3.0,-18.0,F,DWI w/Inj Susp Lic / Habit Off,0,0,,3,Low,0
Male,Less than 25,African-American,0,0,1,2.0,0.0,M,Battery,1,1,Petit Theft,2,High,1
Female,Less than 25,Hispanic,0,1,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,0.0,-4.0,M,Poss Of RX Without RX,1,0,Possess Drug Paraphernalia,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Aggravated Assault W/Dead Weap,0,Medium,1
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,Caucasian,0,0,1,1.0,-1.0,F,Poss Contr Subst W/o Prescript,0,0,,1,Medium,0
Male,Greater than 45,African-American,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Felony Batt(Great Bodily Harm),0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,17.0,-1.0,M,Resist/Obstruct W/O Violence,0,0,,17,High,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,M,Viol Injunct Domestic Violence,1,1,Prowling/Loitering,4,Medium,1
Male,25 - 45,African-American,0,0,0,11.0,0.0,F,Unauth Poss ID Card or DL,1,0,Possess Drug Paraphernalia,11,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Poss of Cocaine W/I/D/S 1000FT Park,0,0,,0,High,0
Male,25 - 45,Caucasian,0,0,0,1.0,-3.0,M,Possession Of Paraphernalia,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,1,2,0,11.0,-1.0,F,Deliver Cocaine,0,0,,11,High,0
Male,Greater than 45,Caucasian,0,0,0,2.0,-25.0,M,Battery,0,0,,2,Low,0
Female,25 - 45,Hispanic,0,0,0,0.0,-2.0,M,Battery,1,0,Driving Under The Influence,0,Low,1
